Instance,Income
112137,14213.260913203867
112138,29197.04584122702
112139,52133.83909553686
112140,49191.685322696685
112141,40228.81134753986
112142,62509.58607319066
112143,187058.82143151778
112144,28368.680099485566
112145,28707.748224406427
112146,39723.081136333385
112147,235857.5654508688
112148,64856.305538808454
112149,55718.976491773254
112150,8054.552935413907
112151,295527.81946121226
112152,88283.49604367264
112153,60932.99964225884
112154,40660.47399482015
112155,98525.5780053527
112156,84604.03345662823
112157,82285.96555526956
112158,34854.13926315557
112159,253317.00697840704
112160,59397.62969657372
112161,143462.39810948542
112162,66995.98421783093
112163,11397.755944038268
112164,27137.304106659038
112165,123601.15117413513
112166,43077.101251643566
112167,17633.09881750958
112168,52280.91590297497
112169,259218.61962559744
112170,209889.3553934654
112171,56621.29442458912
112172,21694.692003661923
112173,114407.66156466427
112174,38592.47270246319
112175,45686.359478053644
112176,33672.44046713798
112177,100442.66806038009
112178,17620.73896452676
112179,27951.51395728421
112180,36009.100143711046
112181,11708.117472936334
112182,239947.40300869333
112183,105301.13334220964
112184,23665.18918449796
112185,258575.4528970689
112186,10234.363746742507
112187,115980.55113886227
112188,111832.01036968605
112189,47645.582509924556
112190,34578.18596801313
112191,91094.33865809126
112192,222146.99791226117
112193,32401.300199240588
112194,156358.07323685082
112195,35940.657192992825
112196,22816.455866772925
112197,191194.46929473252
112198,40583.00180493027
112199,37661.95951634704
112200,47453.73228709743
112201,312642.81134052254
112202,109919.53623101364
112203,38150.561315128674
112204,37585.35637142283
112205,13300.448786376639
112206,102126.2125858799
112207,260480.5256834468
112208,67754.39736130054
112209,404401.60879908147
112210,55636.77902251649
112211,235556.9998139372
112212,58522.64543800893
112213,18696.91391061226
112214,197800.0532793379
112215,49405.3646112775
112216,121711.79024851976
112217,42253.82564922783
112218,44556.897669162725
112219,361640.3520742039
112220,19906.367502701523
112221,8450.31925903784
112222,37852.64378077001
112223,49728.532876944475
112224,151457.35921202012
112225,29417.14733149075
112226,58320.30727093922
112227,51596.77899261721
112228,104465.40578089014
112229,48331.45400075622
112230,189817.09750279936
112231,15674.458128583114
112232,138572.9876554663
112233,30931.341035041856
112234,49003.14162541193
112235,17009.960521115416
112236,92712.00643358647
112237,335488.32281985244
112238,38532.882433868195
112239,25591.915684989734
112240,24755.325739115648
112241,25135.98675296447
112242,42749.24967799614
112243,74230.56436350894
112244,166033.81764326053
112245,94248.146594376
112246,19108.415374686632
112247,414465.29747593694
112248,96580.20776919951
112249,12568.371283994738
112250,49383.05722697487
112251,55074.319684436414
112252,50675.66845558351
112253,25226.588560838387
112254,282104.5311349797
112255,41555.5394579822
112256,32115.404110066513
112257,36146.411375857075
112258,480030.15579376306
112259,151987.50478777234
112260,130705.68729908325
112261,291922.23936197505
112262,90096.74251746315
112263,28091.354769008678
112264,73436.81788015303
112265,18751.650359173724
112266,46917.13092398197
112267,54982.031409224735
112268,44517.024640449454
112269,375234.9926405895
112270,20770.837330194743
112271,61924.76143551316
112272,80562.15584576217
112273,112505.62132556838
112274,6184.323572635508
112275,167556.58960050152
112276,218308.93105336896
112277,61978.129778305265
112278,26871.627550049874
112279,17301.831546850204
112280,108773.56682770507
112281,60914.46675533817
112282,206989.57531977212
112283,112227.58424838814
112284,72957.77528604196
112285,47270.34358578559
112286,39419.667216689915
112287,40612.34585305428
112288,79198.45725926747
112289,279405.6413459412
112290,192106.12682186338
112291,31151.609987969106
112292,545740.8402990573
112293,32320.672702381562
112294,299412.9958651338
112295,26228.16441859344
112296,227752.56058656497
112297,73315.23085273168
112298,59042.25445162085
112299,40454.24257202629
112300,6529.5435123291645
112301,31651.533657649245
112302,14036.485096894321
112303,32594.11602728165
112304,143098.17831928076
112305,24692.4574125234
112306,47280.72169820643
112307,42054.33872505291
112308,97188.450594595
112309,51865.7110168038
112310,31019.929155821777
112311,88043.9958805674
112312,34955.87102388198
112313,112278.94438221764
112314,16589.897677262215
112315,238172.0780976954
112316,43724.09002050688
112317,22906.87514578234
112318,26275.20519588568
112319,27385.171232509765
112320,824299.4525501942
112321,58730.97571520903
112322,17923.61118649067
112323,86595.5023226604
112324,373037.9664057193
112325,211676.3496633819
112326,112964.0069645578
112327,186383.723371625
112328,107819.97185262595
112329,109280.97133980277
112330,281117.61866954237
112331,336887.50414646673
112332,175050.86524994244
112333,281961.96198981215
112334,173688.52485868576
112335,61583.79964833583
112336,30585.058900640746
112337,254523.54214857865
112338,323574.46539432294
112339,254066.31067931504
112340,45021.81985909742
112341,1146257.0579087534
112342,27109.453898811244
112343,58206.33169774891
112344,22577.34462932573
112345,36911.413003222886
112346,78759.74596814865
112347,12982.350071730121
112348,26545.69082346552
112349,15574.849076078157
112350,101880.19089067496
112351,42213.24277307189
112352,47658.35421468574
112353,-5784.757876364719
112354,122126.65230792791
112355,49287.71848964199
112356,49164.92849465797
112357,67603.70271448679
112358,86787.1544503115
112359,41716.38796282705
112360,18334.532136885897
112361,151441.16278217465
112362,59454.5794910931
112363,49489.32170861003
112364,11011.973053554118
112365,1682.531998947708
112366,23741.719894198515
112367,19322.210970304655
112368,54943.43505521342
112369,167121.2931722691
112370,27362.09224516133
112371,400601.65791851573
112372,99923.62941469715
112373,62218.738841070575
112374,15576.991763818423
112375,24852.64232482439
112376,104010.79845088212
112377,113219.04632130942
112378,54199.597350087424
112379,97418.4808401249
112380,68435.1733435662
112381,69639.30769299489
112382,95324.80390758015
112383,20683.82606572129
112384,191132.28758144332
112385,12899.247091623185
112386,146365.99221393833
112387,56470.69815804155
112388,49273.988532928015
112389,22057.83579908435
112390,14977.450708408234
112391,8483.863243749855
112392,118662.32502994582
112393,49781.40744348154
112394,59663.93571485885
112395,18750.12355711546
112396,114415.53289562554
112397,45372.32877661088
112398,389149.03272036655
112399,80546.39038782527
112400,77083.4575959483
112401,103531.88938000049
112402,904321.1537513313
112403,153705.2207972645
112404,105355.64232773152
112405,61306.268055996174
112406,26315.330003530726
112407,14318.63773389045
112408,10159.59012398692
112409,52331.85445906393
112410,21605.82629795827
112411,125276.4827345571
112412,119781.7198635983
112413,24310.628021501332
112414,66396.42634179928
112415,144580.7052329508
112416,74158.69907453425
112417,109009.66314064045
112418,57090.58542220274
112419,190922.25691825149
112420,45150.84318617218
112421,211101.51555599266
112422,102806.81061013337
112423,39950.37236383584
112424,5733.5145906233565
112425,36794.08739964228
112426,82404.95535349264
112427,273541.6115553866
112428,170597.33693227643
112429,6801.066383957792
112430,22354.53025509643
112431,142043.23197661186
112432,35249.169951282034
112433,69911.63883401021
112434,34452.097292400176
112435,79746.03411109789
112436,36949.0339960933
112437,78558.30637058982
112438,106831.31230903768
112439,16967.27908896637
112440,243648.67537052196
112441,45202.07182264074
112442,360493.94264969265
112443,48103.01623533318
112444,17448.03622083533
112445,73220.66018538499
112446,461891.1142444275
112447,715459.3708780548
112448,50619.07666104017
112449,68548.77638528238
112450,31669.010180169174
112451,121134.5922691504
112452,10414.84695293588
112453,39355.99900959033
112454,107390.04335892516
112455,666361.2466721789
112456,46780.21257959251
112457,182247.70948103705
112458,106700.3130570895
112459,42067.8802844531
112460,54020.32258452952
112461,403398.1752938757
112462,80734.1019862714
112463,44514.49486632411
112464,67240.5950033194
112465,131779.6913025549
112466,148412.84501133734
112467,49931.06991468027
112468,37290.777542295604
112469,60623.84864781759
112470,21035.730032171214
112471,58333.90591353843
112472,180723.48724409478
112473,112313.63693850733
112474,18182.462373065315
112475,87744.89796851335
112476,91346.90502784408
112477,31651.489874797608
112478,65706.1146352637
112479,17342.215811803824
112480,53378.55623280323
112481,173601.5041558
112482,45828.74803690318
112483,263265.75958163623
112484,51635.98296766036
112485,74268.95334502579
112486,18427.55483333393
112487,24512.05556569441
112488,114960.38789557468
112489,38986.73015026726
112490,255953.5494066929
112491,67096.99744198835
112492,43168.49909301063
112493,350781.4395110791
112494,11542.25865883455
112495,860.1117069856931
112496,21676.44575447382
112497,198242.30099556403
112498,5824.07612527599
112499,56211.21097471174
112500,15088.593981260721
112501,62571.90457834767
112502,61565.76570052499
112503,47648.06079240574
112504,38047.56979136569
112505,26470.813749010562
112506,78572.2280582923
112507,84188.75792541534
112508,83773.21509682285
112509,10528.35254856505
112510,39666.927823093385
112511,116214.66588230347
112512,11530.610220781715
112513,62745.257705810334
112514,30336.26096991807
112515,88772.79786822993
112516,95876.6803306831
112517,10721.997379612536
112518,79955.78903119422
112519,19854.319638843976
112520,19475.82885769321
112521,167462.00789088025
112522,44292.37705410752
112523,26149.12593220956
112524,65821.98107524891
112525,5950.892157647052
112526,20273.054873107292
112527,47128.15384926217
112528,38285.50763589503
112529,16844.409980673183
112530,95569.00592083245
112531,126033.54594432843
112532,151413.6481572259
112533,118985.39553286668
112534,220962.81005894934
112535,48120.44854672774
112536,110278.66461800865
112537,40571.284100729514
112538,12476.292069997504
112539,131155.96739113424
112540,24617.882330377895
112541,76215.92229361174
112542,219667.4866143727
112543,58594.23398841542
112544,205527.2809040679
112545,35056.729842945395
112546,29749.36759119076
112547,100946.40471087352
112548,511261.26358087244
112549,78020.0288760182
112550,75670.29749776302
112551,6574.949321879453
112552,119569.64084087033
112553,54420.55437280018
112554,71011.72455860583
112555,26864.281617795084
112556,90084.05250552332
112557,52579.55676380063
112558,101851.38629304915
112559,36081.87834675286
112560,23557.83767403919
112561,169021.30964062558
112562,21750.247036311095
112563,138757.05737156677
112564,377682.0005441385
112565,128540.70106202197
112566,35627.40330460908
112567,58971.79593685024
112568,19705.97085884827
112569,198349.58062062555
112570,40224.18526092852
112571,146619.4964461195
112572,174929.61702785644
112573,25990.892318133214
112574,68590.06109298852
112575,84312.78321337687
112576,69296.5603148096
112577,386736.12984430254
112578,303772.13300931465
112579,95450.5844474233
112580,116387.06142367885
112581,41896.60425238385
112582,14841.325916542664
112583,8707.865745330868
112584,183207.37094695756
112585,23892.045140557315
112586,25315.577835528442
112587,133675.54338846167
112588,74654.78682585858
112589,174793.77335322215
112590,3399.438191068491
112591,128838.96032331767
112592,32225.7465216291
112593,16376.838156960925
112594,32467.855601366653
112595,23077.25514872061
112596,73499.0512536956
112597,50640.90461294672
112598,31361.71601349917
112599,4054.576289006479
112600,23859.51365217369
112601,129693.30695487949
112602,29770.518633993768
112603,78583.08482117407
112604,158256.67051652138
112605,16101.455138097299
112606,48378.24529104337
112607,41627.04411440847
112608,84075.4607800785
112609,167909.10831847106
112610,60951.007092766464
112611,176012.74544682607
112612,170974.1543594214
112613,91226.35673484547
112614,181083.63087015378
112615,64223.957973775185
112616,89663.61064408207
112617,112216.67385555225
112618,386986.7575223958
112619,37692.61070337551
112620,26054.65326929126
112621,19815.624208976464
112622,98119.29396832382
112623,66116.91469391444
112624,34721.63970413788
112625,42106.474299449284
112626,119450.93520256568
112627,35992.95401956611
112628,47945.91765485114
112629,57647.78936244611
112630,41866.01764908704
112631,62713.330691166055
112632,185176.24352795802
112633,133555.4288127692
112634,35409.48164742554
112635,53715.285560906224
112636,79108.34103821246
112637,177019.41926256666
112638,19249.1842635151
112639,59844.90061205399
112640,32442.85075842773
112641,28725.856725768797
112642,225477.15980744132
112643,40490.48776947625
112644,104173.59931970798
112645,54019.1029318955
112646,3254.188122089455
112647,31089.92317702944
112648,61350.1406835571
112649,32386.271409517867
112650,4382.937792045057
112651,45983.611129036064
112652,20557.117980322055
112653,35754.891051610895
112654,35016.041479626714
112655,28190.831415241395
112656,12944.6297120609
112657,267102.03849360486
112658,575944.2369472688
112659,103964.5269538666
112660,42673.150486355065
112661,185764.89225638396
112662,101614.78114170049
112663,99159.5474686971
112664,248050.7620278924
112665,397892.8297409813
112666,104782.09611422876
112667,26720.53188015581
112668,38682.08106002877
112669,121621.96797438765
112670,7997.011726943683
112671,205467.21934023645
112672,106952.06578810811
112673,83127.01408297262
112674,33405.732330080216
112675,40120.604008828836
112676,36598.00712403387
112677,38414.02743014495
112678,12832.11400802913
112679,100043.81182883996
112680,122959.52656461505
112681,26666.12929929024
112682,108894.43192749193
112683,8047.619210702863
112684,245486.17050414323
112685,33614.910029300845
112686,34786.99574378562
112687,18552.376451965905
112688,24018.140968209354
112689,111912.9607397246
112690,34753.21105300859
112691,64393.21262651461
112692,37125.58731022625
112693,122086.26471801197
112694,35268.85554481147
112695,131784.93496813552
112696,156278.21904340052
112697,114560.72489685884
112698,86988.59231355989
112699,278655.0104063635
112700,221570.7158300436
112701,351803.78432454035
112702,123371.93494913714
112703,38482.06939802515
112704,55480.44334368312
112705,278724.54142912786
112706,70670.30812066379
112707,40125.1604019551
112708,114867.74117618344
112709,132547.49872838095
112710,51080.128550280744
112711,78991.77434825782
112712,7923.199607473724
112713,52845.17482879078
112714,110851.59084598946
112715,117104.10978878777
112716,33239.51027643217
112717,17206.487982939467
112718,85721.96337112744
112719,36842.60089432991
112720,25878.88949445219
112721,33763.302637131696
112722,43453.506849689424
112723,35022.14710138088
112724,67451.90597986977
112725,53446.91120017908
112726,3831.791733756418
112727,78796.73340369176
112728,143434.00945802656
112729,57544.443657027354
112730,34493.62037439421
112731,49607.89419227577
112732,19121.82828077502
112733,62730.848973617016
112734,200550.069064102
112735,18591.859493906373
112736,60837.357916402005
112737,66242.72881582395
112738,424015.1848888851
112739,30988.525657320868
112740,82769.48456261538
112741,3547.2112246070533
112742,8880.244209760638
112743,32442.554180869487
112744,100838.3643099367
112745,139719.56195345562
112746,41848.7722876526
112747,60541.63475971666
112748,285891.24963048997
112749,59632.307414437244
112750,3080.097890434306
112751,273319.422597415
112752,61133.91110192876
112753,22385.168865077558
112754,89749.18952340304
112755,35177.10203020043
112756,52853.79562916228
112757,87563.23714107633
112758,19225.258523290508
112759,3807.495783015802
112760,37169.66426187977
112761,104468.93841630625
112762,307342.43299701787
112763,22110.286711805973
112764,151087.8637112617
112765,23548.306359555103
112766,77577.5806873872
112767,824666.6543796896
112768,18945.123610591
112769,101487.09917967496
112770,42844.1366228891
112771,62949.62099629384
112772,26982.168760519817
112773,89866.72535311019
112774,15605.02713435886
112775,66158.83940345503
112776,29109.433571293936
112777,29945.26960849583
112778,647357.6071753296
112779,171588.45957972336
112780,159833.2178155503
112781,89907.6544003942
112782,42312.036679462166
112783,51183.148379917875
112784,45098.198815174386
112785,14624.77809181529
112786,83619.24327029362
112787,35224.682251894315
112788,28890.111336785958
112789,74460.13765685742
112790,135046.6296726348
112791,116034.58312511556
112792,10937.795167711129
112793,63014.84058192586
112794,596912.4999705211
112795,29914.081378669332
112796,40896.538075137745
112797,47359.671730579226
112798,77721.98649067573
112799,103955.61121760882
112800,41951.71013733232
112801,14330.435655421596
112802,156385.65264747787
112803,432646.55855698563
112804,29452.159236213705
112805,43346.96213066533
112806,18775.268473269112
112807,18648.361816455043
112808,280039.5173479523
112809,32623.855665521565
112810,181943.80092907418
112811,138628.66750333994
112812,75242.7898940837
112813,196370.77235498818
112814,57735.922097068986
112815,42915.2088226265
112816,30615.737551036087
112817,65269.09164299269
112818,54814.600388877756
112819,60121.2912830583
112820,318307.56870988413
112821,20177.017380962803
112822,30492.08657520959
112823,34974.28932283772
112824,34909.54029074449
112825,28188.807552960625
112826,75016.05666358382
112827,44948.45900929936
112828,83224.92281329964
112829,20793.620324793075
112830,69633.48580310866
112831,70763.9167509435
112832,79149.78910468055
112833,125354.49817470899
112834,54446.47073634634
112835,135888.60173532148
112836,40882.912804322776
112837,127642.08801456694
112838,389716.63931621367
112839,38714.44492508335
112840,141996.67878221456
112841,39759.89010025082
112842,178320.03716448866
112843,47733.57400441024
112844,24849.274407019882
112845,50833.744977883376
112846,276819.3010358503
112847,69554.05396892274
112848,193550.89835646414
112849,120518.68746809757
112850,160789.57905966518
112851,181627.37160570946
112852,22804.491116041503
112853,315284.9215194877
112854,35192.71223932203
112855,310918.5587846025
112856,43568.43747374266
112857,14427.33353316355
112858,32978.763858387705
112859,130243.58747911987
112860,38412.36279630276
112861,191327.7162811628
112862,11655.926457636251
112863,61210.75255080639
112864,170739.5112600866
112865,4029.582081168352
112866,244982.79012982783
112867,4176.757359070381
112868,29984.598691870047
112869,92189.75449022235
112870,74099.61066188877
112871,123461.83710789957
112872,25754.925206841745
112873,159380.54592031005
112874,88555.8409854077
112875,77373.1131381277
112876,203014.5372225015
112877,35094.166308939966
112878,320917.88286918454
112879,316704.24488330196
112880,52563.7365777919
112881,45541.02213186138
112882,473829.710587207
112883,33313.918708165045
112884,22540.866407272646
112885,56777.8964942716
112886,83503.8882589034
112887,21856.712545675084
112888,109144.27360436867
112889,89963.46484270899
112890,191042.85171238464
112891,136608.3492794979
112892,66851.42267192005
112893,40116.4035085239
112894,253296.35494114872
112895,28036.948024517336
112896,789.9492283883177
112897,51107.49696850308
112898,153262.43081831522
112899,26542.437293205858
112900,54431.19421629712
112901,59448.37218977313
112902,23598.625518461195
112903,177681.0200838844
112904,214061.49843236254
112905,60882.77986931515
112906,39881.67992202284
112907,5939.689276107516
112908,84.2949911272299
112909,428723.0121356222
112910,123194.48241712064
112911,67333.44159143069
112912,16842.530793978032
112913,69095.48981571294
112914,10886.619022766707
112915,204116.7543853414
112916,300044.05208767834
112917,74623.50377212476
112918,86549.09156710833
112919,49219.457526699734
112920,41413.251436106606
112921,23039.238011132642
112922,135897.74081964896
112923,92577.53242293297
112924,78564.29118284764
112925,149140.18274473047
112926,12727.849108863418
112927,6878.691331350732
112928,32211.81076422161
112929,74046.08705481298
112930,504212.33749787486
112931,70166.0587207139
112932,162141.80632437003
112933,10736.952745792485
112934,65833.96215056411
112935,77169.74635112706
112936,149921.32552669162
112937,418021.53624281654
112938,61867.99440507063
112939,17194.618979504015
112940,41398.9274510031
112941,442909.753508966
112942,27386.342780606028
112943,261658.40202588914
112944,46409.96088023988
112945,119144.5504287995
112946,57856.249340655675
112947,35679.967863642276
112948,40227.27019340217
112949,38878.05970380195
112950,164485.7015716686
112951,41159.10621285944
112952,25831.336457547877
112953,40239.99441920206
112954,58051.89078077253
112955,24090.176710728483
112956,23306.902328348493
112957,15351.36338646889
112958,584882.8200224199
112959,55106.391183451124
112960,47886.96003433287
112961,310503.773167361
112962,71766.33125139229
112963,97272.11564140554
112964,17294.638217735905
112965,40118.328993200674
112966,517402.07210503664
112967,30965.840439961135
112968,17622.668538327023
112969,60061.02239969448
112970,13406.098022302811
112971,60741.52779823515
112972,179412.5054484407
112973,42664.640381145946
112974,62219.1501703257
112975,46100.51350745334
112976,29723.113991005197
112977,12686.032059624857
112978,87246.97189719767
112979,228184.86421917586
112980,573002.123802067
112981,51870.941272520635
112982,38561.43614333381
112983,100313.86112043462
112984,17441.848569304966
112985,-188.5903711478074
112986,31764.8447673907
112987,20054.27584537832
112988,31584.390922550658
112989,67870.41928270088
112990,67761.31952074132
112991,33335.953011686375
112992,9435.467141794143
112993,79512.05723005846
112994,5318.389984811945
112995,171483.30696019213
112996,26642.785038396858
112997,349399.5423823924
112998,49301.748626701905
112999,66001.98879022694
113000,21466.428848322248
113001,23259.0279113678
113002,26727.586564331043
113003,78379.06203399361
113004,97764.89823126135
113005,19302.432367201756
113006,44578.512212906666
113007,24774.93105653483
113008,12436.042054258396
113009,22692.35429715524
113010,33357.03176248806
113011,30261.21545896605
113012,19956.84399975839
113013,44574.114154515
113014,89961.46664849293
113015,147439.25031239248
113016,316694.7981770414
113017,99440.9266024455
113018,55375.71082126104
113019,136686.53713789443
113020,50771.98212940084
113021,41243.163725781094
113022,47900.44085427366
113023,46312.82324893295
113024,83977.41051168692
113025,9726.975243417013
113026,3819.5660474359915
113027,40829.957618034685
113028,30592.700118070625
113029,161927.5990453301
113030,64099.97495293295
113031,58477.868578534304
113032,7812.439371353141
113033,116697.82428727894
113034,32397.76936961889
113035,35562.984753672674
113036,152415.2717011958
113037,90125.48206244182
113038,69090.68484391356
113039,74590.4187423542
113040,42898.224456090466
113041,16994.358009245036
113042,217098.92058652765
113043,27991.376748361818
113044,329214.68657680356
113045,750885.4011000477
113046,53148.97022080443
113047,21869.66009750062
113048,30217.706784655555
113049,141977.8330792316
113050,122079.9008242011
113051,142299.99311467653
113052,-556.9936036468121
113053,89859.22346339471
113054,53535.562563502004
113055,31541.28725134856
113056,72850.23885442055
113057,26386.544764669776
113058,24317.36501586153
113059,64375.04288340064
113060,66549.1061042071
113061,46583.625725029815
113062,68241.07725160611
113063,195100.75485727657
113064,115443.87249562283
113065,39200.37380367687
113066,14269.42688360215
113067,69965.08489020153
113068,80320.4215960082
113069,10604.021293864009
113070,79535.71051644125
113071,148035.58282163713
113072,32850.325396523745
113073,273420.7522525752
113074,167215.36566208355
113075,38526.63860130288
113076,96573.00369559214
113077,41654.71092309148
113078,42835.39602007067
113079,64641.95180358969
113080,56496.53517097393
113081,59441.24888983637
113082,35639.9278506196
113083,56528.324748952575
113084,57053.75702141434
113085,20977.47772099548
113086,158991.58134876392
113087,607060.5279065745
113088,43143.47001248352
113089,152961.68483937983
113090,17109.80271295309
113091,46891.992275482655
113092,78924.37559237608
113093,56593.72208432378
113094,131940.58452280174
113095,150952.21731900753
113096,44329.99032042177
113097,34738.322952119095
113098,210270.8265374957
113099,9223.79801683437
113100,37459.94087127789
113101,308095.95375528315
113102,246675.17225470202
113103,41440.645216439094
113104,23366.2017009658
113105,13417.325392745188
113106,137443.99861210285
113107,97731.84098127029
113108,122519.33989045983
113109,21730.876995729595
113110,66027.28159549714
113111,125857.66385416963
113112,78003.1225584296
113113,125173.14133053542
113114,28298.131197147788
113115,35938.288837881824
113116,76842.19505218815
113117,184592.0547858648
113118,1573.9160793339418
113119,178846.84595091213
113120,80289.04029310941
113121,42087.7442671181
113122,133179.5806904799
113123,344584.80934169085
113124,22493.94640651173
113125,124740.77053280956
113126,108326.12965494626
113127,63297.58878110149
113128,16600.495017431967
113129,192401.91502967864
113130,155528.6594115992
113131,53570.74072673979
113132,106394.5697187086
113133,82465.94587497665
113134,320021.69207306294
113135,89766.85349582632
113136,96423.40966637238
113137,22507.879503112104
113138,72614.4635836324
113139,108007.76404625888
113140,134889.5862626541
113141,68134.13828083946
113142,17181.763659674547
113143,52727.365713336505
113144,156386.60430597258
113145,70492.07757376452
113146,47549.97421117832
113147,24064.334383846035
113148,200327.44418865241
113149,39673.028450648606
113150,31526.053385675943
113151,35121.50535345442
113152,38913.31887009478
113153,190581.6076752615
113154,90605.3209389426
113155,51308.27037964832
113156,753331.4185174885
113157,178759.2491121832
113158,37653.18583335114
113159,221615.75534298702
113160,22468.300940578672
113161,132940.9323343916
113162,58494.47951583253
113163,25576.364700850354
113164,46035.32362161909
113165,244178.1513901619
113166,24908.65045479187
113167,121608.17745022908
113168,32083.24195378205
113169,54022.07585436767
113170,221351.90653057353
113171,80259.40547194314
113172,128435.60936246533
113173,17570.94667720723
113174,127313.8315735857
113175,51690.995699227235
113176,77973.89273853849
113177,87507.98397934255
113178,35816.24746284213
113179,6867.511979110919
113180,16554.39398254876
113181,44799.723243774606
113182,27527.231083860792
113183,26984.8898126512
113184,44456.89945904338
113185,97496.75179937446
113186,123004.87839016473
113187,145264.7229254642
113188,22064.997126977694
113189,166174.93604949478
113190,29456.717420264064
113191,14249.965559782171
113192,25777.598276080877
113193,99054.55897829718
113194,46603.21986050442
113195,218229.6138224746
113196,39426.78148899356
113197,754118.2039539944
113198,65123.03020385835
113199,45525.929037926784
113200,20995.2684312992
113201,42653.27264808573
113202,21181.667189106847
113203,26328.652070568813
113204,118502.47981755716
113205,660268.7711352425
113206,76354.09573768487
113207,29490.37579839094
113208,189038.0772966812
113209,106161.89582203727
113210,101592.54630948497
113211,29820.034861705975
113212,83498.00162961692
113213,55359.68323693315
113214,35022.1005875423
113215,81070.99247352092
113216,71757.71489368405
113217,16389.728046182056
113218,34242.91379593369
113219,8088.66154170583
113220,165144.3149540324
113221,8958.25202720988
113222,20264.3874174052
113223,116889.1286218825
113224,29630.48735124633
113225,69930.98402020549
113226,48663.97401637082
113227,57348.35105920342
113228,44867.571416816856
113229,6012.881331126122
113230,35176.623542068795
113231,31221.105549233693
113232,287133.1087349103
113233,54281.49987702984
113234,36098.488544573214
113235,213840.35044577764
113236,60658.92021060268
113237,204821.62832405054
113238,82233.45314079858
113239,29241.39840623153
113240,67691.06347109955
113241,103490.95308800437
113242,98772.43522062588
113243,87046.69207673127
113244,48511.20950460063
113245,99341.67619981358
113246,68150.23472581338
113247,58208.09589827893
113248,56944.467037744675
113249,92058.56308224585
113250,310671.373531666
113251,71692.66704696688
113252,36291.93005476307
113253,9038.966710339602
113254,73254.60075615426
113255,214038.60442251572
113256,33884.02046444563
113257,150572.27901267036
113258,38578.7271249536
113259,26051.259016168846
113260,64326.96668691631
113261,18508.05327000373
113262,62043.27475647964
113263,516599.8808625962
113264,8135.8053743390965
113265,60760.57085406457
